,0
720a2ba5-b84a-494c-a111-56a5f0ed75a9,0.5504342317581177
53c3ff41-920f-4937-8129-2a453661451c,0.12370790541172028
b0122140-9892-4813-9d54-3ba0e13e2111,-0.139853835105896
34cb77a3-9089-433d-bcc4-4f42fa42516d,-0.22792945802211761
1fc521c9-1767-409c-924d-fdb3eb47b3cd,0.268603652715683
fcc9e252-d0c6-4329-930e-fdfceb1fbe5d,0.21315166354179382
7da9f7fd-bf48-499a-abbb-458275880c54,0.352245569229126
5f181c6e-ef02-498d-94f6-7c1fe77e19ad,0.017388539388775826
006267dc-e3b8-4274-86e0-f9efe06ac4a1,-0.2959531545639038
da330b4c-60d6-4891-b6dc-03ef5cea2750,0.009372105821967125
92112648-f679-446b-9cb2-1efc1ecd0682,-0.5451641082763672
1c32b6fb-2fab-4625-b684-b8b6e03cb826,0.2398916780948639
2bd1402c-a3cf-490a-8c22-9302d71eff49,0.022569390013813972
7e88bfd9-0fe1-4f24-b8da-ff726feede26,0.10597070306539536
c8f65476-4ad9-4a15-93f8-657896805ec8,-0.13569490611553192
ea7976a0-1b87-4dd5-9c3a-b6f02aeed1d9,0.014630399644374847
10e9a9d7-2b72-41be-9133-f63462f02587,0.06424173712730408
09c699fc-f0f1-42e2-8cd9-5bd52d502010,0.27694112062454224
40474033-e0ee-415f-9737-a3421ba6d74b,0.4950138032436371
1ba90272-0f5c-424d-9eff-6101d36fd430,0.3026535212993622
366d58a2-23f5-4303-b847-7ce897ef9ab0,0.16689474880695343
eed02155-cb51-4c89-9b68-dbf32a13ad0c,0.26408684253692627
3f2f5252-1fd2-476f-8200-9d53bf4e0f34,0.19012488424777985
a74fff4c-334c-4269-93b5-fe1a88d235c2,0.013305854983627796
1e890427-717f-4695-ac77-b048497bf0fd,0.09450280666351318
6e6a480d-dbd5-4066-a25c-e1a33e3ee826,0.11667736619710922
65951976-3c89-42ca-a91d-95ba6d85263d,0.42224523425102234
de2f8500-4397-4135-a5a5-2b079c57ae29,-0.067921482026577
6c005c4e-b375-4c10-8a9c-f45a27ec2948,0.49112468957901
530415a8-ab1f-4269-abb7-d54ea62fd7e9,0.6062818169593811
d07f2cd1-0740-4558-a046-6207dd466647,-0.18313714861869812
7a6319f9-e4a2-4b34-a47b-bd706b32e3f7,0.3694513738155365
2ff376a7-005a-47ad-abbb-48b4e990b38b,0.02021305076777935
770dcc1c-c276-45cb-b921-b89b6aa74d28,0.031700532883405685
dbf82b91-005a-4c1d-b266-82af52561b9d,-0.15908637642860413
f32f2e09-2e0a-437e-92eb-43d1b59a5bcf,0.20012515783309937
ef1e1603-155b-4795-8d52-48a9a74f36a9,-0.2355133593082428
49204702-b793-4e80-857e-6b9d3b58298e,0.15115392208099365
9fe75a01-d57e-48cf-8ab5-3d2a84a462d3,0.0620935820043087
8c6ecdcc-d79c-466a-a3c1-f200f5c869ba,-0.06107521802186966
3954cd7f-eb5e-44ed-ab91-43ba36a757fc,0.18876425921916962
43e242bc-48cb-4a0f-991b-b37a0af47563,0.29450058937072754
0c1f7d58-12b9-40e0-8b56-1d78d1bc969a,-0.07147946208715439
bf037c5a-f9d4-4f3a-b9d3-c9c404e68f97,0.06115177273750305
6513e692-3c1c-4bd2-9e67-4ca11b8174fc,0.0350518561899662
3d24a1d5-1874-4d18-9fe1-96e22a82cf7c,0.12535631656646729
d4cc20fd-32dd-416c-a0cf-29fdcbace1c5,0.14192751049995422
d545e919-9454-442b-a3cb-3c5730ac37f2,-0.16717228293418884
3c026f6d-bcb1-4f4e-b280-11b6736cc402,0.055272072553634644
06dea08b-e95f-481f-8f82-d33da7bd8922,-0.05089076608419418
cbf68263-74ae-4720-879a-2767306f704e,-0.3678330183029175
7bbe30cc-01be-4349-9c78-8f6cd8c52e81,0.049090560525655746
12340577-c2f4-4a94-81c4-eabfec19bb1f,0.22195707261562347
a337a637-f55c-4fda-a807-3a29ad2d116d,0.2791757583618164
e0f13499-7cae-41d1-9862-2665390f779b,-0.23309767246246338
ae00d40a-ac39-4d83-9a29-9e484e4948ac,-0.02305172011256218
968e67a9-f46b-43a5-a8d7-82737ee3a1e2,0.15653398633003235
4191d18f-f541-4bca-aa11-2a8d886bc9c0,-0.23567108809947968
12b8a632-862b-4741-bef9-87a2cdd3ccb0,0.31336015462875366
c17de706-831f-4ad4-bb74-289de267b5d6,0.2994345426559448
fa8145a2-d05b-4d9b-926d-492a2af57dea,0.1790856570005417
b125deb4-b6c5-453c-87a8-6f0f027d2bf0,-0.042457569390535355
bc4a26d7-1e23-47f3-a5ac-481d43feb8d3,0.3109453618526459
bbf614df-8ca2-40cd-b491-0be65859724c,0.20450691878795624
bc59312b-bacb-4b62-a7ae-bc8bc08f31e3,0.35155728459358215
0382a2bb-ab17-4c03-bd94-ff6eedbca064,-0.03198108822107315
26248d63-85e5-4b6e-83c4-0a4b014a8567,0.18768733739852905
99c2107a-0377-495e-bc06-bc8d1834f085,-0.09825420379638672
fce64527-c9d6-4ea3-b36d-168c123c43b8,-0.1143186166882515
a822a3fa-0e27-42c5-9b8e-04bf2a72ba4c,-0.31857797503471375
37b26b66-21c9-48ff-918d-ebd6b91a5a99,-0.3274560868740082
c67d4638-dc01-4ee5-961e-19dcdd4206a6,-0.17851270735263824
343b4cca-94fc-4053-9c79-6a8655cb747d,-0.0017959498800337315
cfa09caf-eb45-453a-a4db-33ddfbc41b6f,-0.2512078583240509
82fbedb9-9c89-4031-8115-4a2334c8e740,-0.36512264609336853
77a00cfb-9ed4-45b0-b262-9a9abc7efd66,-0.04891708493232727
2f7b6d54-3193-4c29-939c-ba612c93aadf,0.014195526018738747
bfe1e3df-ae72-4b37-8a94-60ff4c06c6d8,0.3754003047943115
5ef9bd19-05a5-4a25-b578-cd7a898d1e60,0.23637738823890686
97910a6d-3dc2-4576-9add-20a76d3901b0,0.004216303117573261
2c827897-051a-4750-bb73-872372b6d7b4,-0.07595112919807434
ba5dbc57-698b-4302-b064-8568350509b0,0.444106787443161
3d9f87b4-d3f8-459e-a2c9-8170ebf70a23,0.5437002778053284
9b08f95d-9099-46bf-9ea8-c5e7e9d46f8e,-0.3467627465724945
ca9ae502-d047-41be-a509-71a463dc73fe,0.002111221896484494
fd544456-00f4-424e-ac2a-8577118096e3,0.4235246479511261
227f2707-1e4a-4250-9074-7a0842930188,0.3507308065891266
d7065b72-4c55-49ed-ae31-5ae882e8ec32,0.019531918689608574
ec8b02a8-d8ce-4951-b3fe-2b3295490d3f,0.1822398453950882
0b76f9e5-041c-4345-9522-a47093c4b547,0.22337450087070465
c5c62579-de8b-4b6a-9d6f-253e53471a97,-0.14162510633468628
89034617-6dfd-4087-ae9b-05f0cebdf88a,0.3666612207889557
9b612258-e420-4015-916a-a5becbcb6a61,0.11472329497337341
5f44db98-05b3-4601-9448-ae4a7e46b902,0.21003466844558716
6c2f7765-6c7d-4014-bb80-d2a04e20c1c9,0.0777922198176384
eb9363bd-40b7-4a33-819c-f6a1db077aad,0.1500525325536728
d27e2d60-ddf7-4f83-85f7-c523eebf8e21,0.3421490788459778
82f8f18c-e0b2-407c-ad0f-2d0b69073070,-0.020812083035707474
cf71c5a2-a878-40d9-98ab-e43095a505ad,0.2745632529258728
4c757a31-0058-4f4e-95b9-e9709c9aa8be,0.5578185319900513
8a7c09ab-bb21-46c0-9125-47e0be94afdf,0.01955050602555275
098803a3-db98-4ec8-a491-5ebaa1e777c1,0.20987527072429657
60b157ef-0127-4664-af21-01d9be98d4fa,0.4107092320919037
cb649977-19d5-4da8-8a7b-b81603add247,-0.10756898671388626
ca5132ae-0916-48c5-91bd-51ac7961114b,0.021442560479044914
8d2b3e2c-4b05-4750-90b0-a3292888aca0,-0.12501804530620575
2b990550-6225-4a34-99c2-135cc9fcfea2,0.195984348654747
919908f8-08a7-48ba-8a1b-39a82b7b540c,0.5018467307090759
84c48a32-0075-4254-b131-ef02c11af50a,0.08602920919656754
4b3342c7-60c0-4166-bf47-d4a40adc04de,0.4811171293258667
c856aa35-3056-4256-9ae3-0c1ce3019e4f,-0.45088937878608704
0a150617-c038-4034-a428-1c17241f2b10,0.030791208148002625
ec3cb9ab-0a47-46a4-96c1-0dd683ff9858,-0.16240200400352478
8f5574b8-68ad-4359-adba-eb6fc3275a76,0.06506556272506714
d5f11560-a2ff-4b1c-ac70-baeb21b98026,0.2260826826095581
d5dfb2cd-a0eb-4ae5-81d7-e37607d867de,-0.38208431005477905
