,0
e784286d-47b2-41a0-8417-2fec8fe06331,0.20768620073795319
b637670e-1b25-4af0-a6ed-665ecb9cee42,-0.16100969910621643
15525b7f-ce6b-40ee-8f5e-7a50bb53b37d,-0.19797880947589874
7e662310-7a53-436e-81db-30095336d3fb,0.20803537964820862
91edc838-8d32-47b4-8464-fbab42cb6b3f,0.20818616449832916
f4a3e1ae-ccbb-4429-9f0e-1221ca416456,-0.25651875138282776
c213b3a2-5f71-452a-88c5-7ed797fb3fc2,-0.255932092666626
a6024318-c4e6-4e39-899c-3f518d2503f7,0.21684952080249786
4800586f-41c7-4add-b5ef-7c0b2b461e3a,-0.25128161907196045
a98a1c6f-0527-4634-a57c-738911269d54,0.20600926876068115
ff4f8008-2fd8-43a8-801e-b38a811951a3,-0.2429557889699936
6b22687d-ef54-4360-b4c6-f2a57518cd50,-0.25828561186790466
72cc234e-880b-4bd4-aef8-2ff1eb56dc9a,0.20534048974514008
2715c653-d7c2-4d06-8596-c86d9f3d1f56,0.1962670236825943
d0e17e91-fb9e-4c38-99ea-1a88733adef6,0.19979852437973022
42848944-a481-429c-820b-0af2ec84e84f,0.2095431536436081
a2439eba-a7da-4e64-a400-77296b2dab08,0.06409362703561783
6f043ae0-cabe-49e3-8669-57fe88b585db,0.1802028864622116
bbdc4bfd-5624-480e-853a-5d476e835acc,-0.18295925855636597
76ab3eaf-0914-4b5f-a24c-4c97284e7b9d,-0.20480674505233765
efba8970-366b-473c-9ff8-634c80c44ac4,-0.24262452125549316
c76e7318-f69a-4d89-8cc0-dfa5c3a0e674,-0.21161244809627533
445bb858-3523-4acb-a109-997eb1b7b0ff,0.20898836851119995
a16becc6-39e7-4cca-a2a2-913a3c86fb87,-0.25844842195510864
db2273ca-e4bd-448e-99b8-a1f83221bf18,0.2047622948884964
78a17c2f-6f76-4370-8cd0-6caef0e34c77,-0.2278384119272232
6f851da0-5942-4e13-8c51-f3d02614229d,0.20989739894866943
93f40f68-2ac2-45cc-8724-a184441e5fea,-0.24073274433612823
2152ee8c-b85e-4b9d-8d68-ea7a0179c50e,-0.2575659453868866
7622407d-d285-45da-82a8-f169527b4f19,0.258027583360672
0126dd33-59ad-412d-8892-0f0acd4a4402,-0.23694343864917755
e0504252-c58a-44e4-b465-b5e2b0ebb8c3,-0.22964529693126678
6ff6fafd-697e-44ac-a358-fb361c2754f1,-0.23245079815387726
60c629a3-2024-48c1-bb3e-fd2b12746cae,-0.24077968299388885
7cc325ad-62b9-4fd7-afe7-22b94ff3b25d,-0.23189345002174377
43c28941-38b3-4489-b280-9ccc29d96abb,0.20476938784122467
c7f0992b-4170-4821-8c4c-5513501d19ad,0.2103285789489746
6239f060-e5be-4e65-b14f-7f115aba45ad,0.21857485175132751
42bf8bb5-f1d6-40bc-9fa7-6e479f5599f8,0.2018532156944275
04c03264-0cec-4870-b570-2d996d75d711,0.18314677476882935
74aa789e-2a5e-40e9-9165-d46606df794f,0.24865184724330902
234dd435-e07a-49d0-90db-6ff53324f898,-0.20092301070690155
f8bf7c78-9190-4350-a2fc-71b94106e285,0.07284166663885117
99795e69-5dcf-4e6c-9139-438eba03c3b8,0.19975420832633972
aaff3a85-1237-4cae-9bd4-3de965a7cfba,0.20179834961891174
dfe51eb3-13f4-4ebb-88ed-c342f00289ee,-0.25293561816215515
39a3c9f0-8fbf-446c-bd74-efe0254c782e,-0.04975343123078346
4857d206-9f9e-4720-a644-c6e3a30045e3,-0.2513705790042877
772672e8-4197-4966-829f-329128196ec5,-0.20519588887691498
bc1371fc-5d4d-43f2-af95-071f60624953,0.19234898686408997
eeb09864-42bd-48fd-a645-0e2074f71755,-0.2416684478521347
350417d4-99ea-4a47-8b1b-1093aadcbf92,-0.11319057643413544
a62efe53-cf00-4ffe-aba9-b0b26a5983b5,0.20581570267677307
29b6725e-00f6-4f07-a56c-2f9d925e6efd,-0.1807495802640915
ff5bdc56-4ef9-4908-9b62-c6c959113623,-0.21355000138282776
b667cfff-6429-496c-8ac4-245b6a8e789f,0.2058674693107605
e4be8275-3bcd-44ee-ace9-7e4648996d69,-0.20905379951000214
c2dde253-371e-4cd0-9756-d6e72d8b258e,-0.2586972117424011
12b28953-104f-4664-9fb0-50395fcdf433,-0.2395637482404709
9bf2ba31-92c8-4b6e-9aad-b66bc26ad52d,0.18060600757598877
3b88caf6-1ef6-4ab0-851c-6d75b610eb41,-0.2568201720714569
2825be6d-8324-4b22-beda-5ec7eb65a040,0.20600898563861847
5293e1d2-d002-49cd-802d-29587e10217b,0.08913565427064896
ad85c0c5-51ad-45eb-a6a4-dd7b4609c43b,-0.2566642463207245
a72f077a-8cf5-4115-9569-2c5af45b485b,-0.257982075214386
9faece79-40c7-4bd9-b98b-9690c5ef4fcf,0.20462997257709503
b1200bdd-615a-4d60-ad5d-d4c083b30f16,0.21062971651554108
e4f7f599-dc3e-4a08-bef5-17c7b4dfda4e,0.2104640156030655
4bd17be6-e27c-441d-85a5-623f2635abf1,0.1836855262517929
e8bcb5ea-dbb8-44ae-9e8e-237c86ced6f8,0.18031325936317444
30d45557-9c3d-408d-bbf3-d480f4d4cae5,0.20608779788017273
403553b0-5277-4b18-ad86-f86d7732edd1,0.2074960172176361
907cc466-a937-442e-9389-a0a6d079db4b,-0.2549111247062683
0554ff91-91d5-4c2c-8915-0522611d1f4d,0.2119365632534027
9527caa5-b047-46d6-9dd6-f896ccdaebbb,0.17649272084236145
b096b6e5-03a7-4615-b6b2-86e4bdc169be,0.2077663391828537
e8fd437f-d5c9-4c3f-945e-90abd621fa2a,0.2072024792432785
a184f884-1ea5-45f8-bdac-43794202cdf1,0.2067004293203354
856739fe-f6db-4aaa-8437-f78dc90e8cfc,0.2086559534072876
56138949-90c4-49fe-baf0-b6ad3921ec79,-0.2589220404624939
20c6549a-eb02-41aa-82eb-ebf199083652,-0.2091597318649292
68502e47-490c-4b66-98cd-0d726ac2f3af,0.20972198247909546
3a7f28e3-c1f2-4d6c-99f2-6228a5246400,0.17245076596736908
5bdfed8c-ccee-4ee7-9ecb-f983469cf836,-0.2504890263080597
d4f4219b-8cce-4107-b73d-d52b829f5b93,0.16129769384860992
a0a0f7ed-1fdb-4e63-bd2e-37ea8861a267,0.2051839381456375
be73db3b-1f86-486c-9645-afd3f9a67479,0.20570237934589386
c797e0aa-2741-4045-ae75-4880b769eafb,0.20820234715938568
a8a27545-e461-4e5a-88f3-af1cd4b860c4,0.2007770985364914
4f29c81a-2997-4b06-a79a-88d4c1b7d946,0.20333702862262726
7a2e6a74-841d-4cd8-81a6-f5cb647e573d,-0.2560361921787262
6de08e59-6afb-4aa4-8be7-ccd48fd37ac0,0.19066376984119415
f2d63336-45fa-41ff-a121-e829cee863c1,0.19924059510231018
981873a5-b14c-4168-860a-74e7984d2e83,-0.0314176119863987
a0725995-3212-4194-9b4c-99160848f32d,0.20502488315105438
2e1f7c7b-ebf9-4af5-b0a2-b30c3564e89d,0.20790870487689972
c8b08a40-a930-42bf-862e-2140f346ff01,-0.2502193748950958
64bcc54a-a731-4c82-87cc-e1fdfd6d1ad4,-0.19201645255088806
9041e44c-5ff9-461a-b97e-0daf27417848,-0.24209310114383698
3e72449a-b4b4-4fa7-b158-3e41ac07509e,0.0929793268442154
9f13237c-3bb6-4c5c-b9e2-47a030c88c28,0.20991741120815277
621b6251-009d-4cbf-8257-bab3fe436aaf,0.20372487604618073
ac1ae16e-68b0-48f1-9acc-df590b088f5b,-0.2588760554790497
81088e42-bea0-41cf-bf99-6e988e215521,0.20110878348350525
c3063cf2-1100-4fcb-b6ea-a5f305d8c036,0.2190532237291336
c020b378-37af-4a40-a000-b02eba250a46,-0.23206719756126404
a168d11f-82d5-4d2f-8ce2-3e66ab61ab4f,0.19557243585586548
d194ef25-d39d-473a-ae5a-615376666f93,-0.20827749371528625
95556dff-67d5-4038-9779-f2115096fab2,0.2009657323360443
701a0115-6b69-49a2-9980-326e6ddb21af,0.13309058547019958
d3309681-beec-4a4e-bd7d-3344743b1278,-0.24171842634677887
122670b4-dc18-401a-80a2-b372e15c74fc,-0.19293758273124695
1281fc2f-13fa-48ce-8951-389fba0e37d4,-0.22714737057685852
232e2ec2-691e-414e-93cb-143c9b49c28f,-0.2530394196510315
b0d97704-caee-4284-8308-d05e5b743649,0.08080834895372391
a9bf2d07-30b9-445b-a8c7-47a4e9354813,0.20228616893291473
7fb23caf-0dbf-4c88-9482-2313a962e48f,0.11439394950866699
c88cec4c-ba00-4308-8a38-da57378ebc83,0.220315083861351
2718a799-6284-44ae-99ce-453ff061a410,-0.1876307874917984
7e2b6af7-ab9e-4cd2-8a0c-83b850f60073,0.17559269070625305
49bcb481-a432-440e-ae37-4661d437aecc,0.20461806654930115
52d305d2-991c-48dc-8b82-e7de5c57c7f5,0.2117784321308136
194b03bf-8c4c-4009-9f20-a5cd9e55fe7e,0.21245744824409485
24aaec81-d8a2-4500-9242-304ab360716c,0.21073965728282928
eee0bc1c-032f-4b99-b7ee-a92519225e5b,0.17969636619091034
e96f6bc2-8975-4b7e-8c6a-a4db3e93b5c1,-0.259651243686676
01b9b98a-506c-4bf9-867c-283c6bfff5cb,0.21052533388137817
9aaff609-7d18-4151-9624-c01c9881dd90,0.15196657180786133
9bf875c3-0596-441b-b38b-710926c429ae,0.1954977959394455
09eeb4ee-5293-4db0-a209-528a66eb3d7a,0.1975979208946228
b1d88eaf-de81-4c46-a2de-e10582be0caa,0.20578207075595856
63c8cdc8-ceb7-4105-b9ff-c1ee23a3e9bd,0.06030086427927017
09bffeda-17fa-4b6e-98e8-7ca92c05166b,0.17416813969612122
2b37c400-7275-4222-a984-06a4b96fe269,-0.2569372057914734
406aafe5-f945-432d-a6c7-6ba47e7a999b,-0.25403618812561035
57086af7-9cd2-4135-80eb-3f6b99a2c39f,-0.2267279177904129
f15e36c2-48ee-4a13-b50b-5ab1960b7c72,0.20758502185344696
463ee625-02d7-4511-9d49-b9a8d0e12dfd,0.1596103459596634
b36c1b44-b323-439e-b947-294c2d975fb6,0.20519481599330902
a145b947-446d-4c70-b25e-de85f3c4a1cd,-0.20966953039169312
513e40f2-962e-4ce9-bb67-b8cc39f18d21,-0.2552889883518219
4eb9347a-057a-4c81-a5a0-e5978982b271,0.20048776268959045
de49c27e-afa3-4cb9-906b-f3ccbb07f722,0.1749274581670761
72c70098-c3a0-4731-a6c4-4f7a5c081aac,0.20084044337272644
e1ee393f-4956-4591-b3b3-00a3fce0aec7,0.20581845939159393
23b5402e-6b4a-46ae-b4c7-a387110f9a58,0.19974029064178467
13193411-be5e-4e30-bbf2-f8a7506f187e,0.21361617743968964
51e3b3fd-258b-4f15-99b3-fa7eb103ab34,-0.21613167226314545
d3a1ca08-03b6-4d69-8117-5f49d0149879,0.20457057654857635
ae85011b-e5eb-45cb-992d-955de9c43a76,-0.2592451274394989
6cdecc90-0a8a-434f-afce-db719fd3d0ad,0.13962237536907196
fdc6f6b3-b960-4f2d-808e-704bee717573,-0.18175245821475983
5e3f77be-69cc-4de2-8573-e918d674472a,0.20950309932231903
02f05d1e-352c-464f-8154-1b9ba97dcae2,0.2015189528465271
d3f29281-925c-4b00-8504-06c764ab592e,-0.2420666366815567
6ef5352e-f014-4da9-9152-89582b24c3aa,-0.17884966731071472
ba60f448-df7b-4e4c-bc02-74336e237c26,0.20104657113552094
18abb198-b5f9-4ec1-9bf4-7be8a04b8d03,-0.2297293245792389
676ea8cb-a113-49a4-8f04-7ce0fa8c506e,0.19983264803886414
67cf0898-2439-4ca8-8858-8ad0a50fd136,0.20754267275333405
1d6f8925-6962-4521-805b-ea3996c3a419,0.2066546082496643
9b6d6056-908f-404c-9db3-6f06f7147f84,0.2083880752325058
6c55ad5b-c5bf-4efc-ba38-5021cd021f19,-0.19933688640594482
9070104e-0dfb-4119-8388-d37cad275f80,-0.2525917589664459
21d27ba0-32c8-4b0f-8ab7-18b6ddc9d38d,0.2138558030128479
83d2e822-1078-4565-afb6-e3ce935a23fb,0.20500142872333527
92f3fcfe-61bf-4c6f-b032-d12b237b9fa8,-0.2583620250225067
b74f1e3f-965b-4065-a9ce-140ea2cb29ff,-0.26113539934158325
c53852dd-5d18-4cc2-ba1a-a30484b7bfd6,0.18523554503917694
f8be4465-da60-4f1f-89bf-f505606dd818,-0.25554051995277405
