,0
720a2ba5-b84a-494c-a111-56a5f0ed75a9,0.2888126075267792
53c3ff41-920f-4937-8129-2a453661451c,0.10531502962112427
b0122140-9892-4813-9d54-3ba0e13e2111,-0.11420580744743347
34cb77a3-9089-433d-bcc4-4f42fa42516d,-0.07704102993011475
1fc521c9-1767-409c-924d-fdb3eb47b3cd,0.019061632454395294
fcc9e252-d0c6-4329-930e-fdfceb1fbe5d,0.06550200283527374
7da9f7fd-bf48-499a-abbb-458275880c54,0.2596190571784973
5f181c6e-ef02-498d-94f6-7c1fe77e19ad,-3.7001042073825374e-05
006267dc-e3b8-4274-86e0-f9efe06ac4a1,-0.040040723979473114
da330b4c-60d6-4891-b6dc-03ef5cea2750,-0.01599171571433544
92112648-f679-446b-9cb2-1efc1ecd0682,-0.33143576979637146
1c32b6fb-2fab-4625-b684-b8b6e03cb826,0.00818800088018179
2bd1402c-a3cf-490a-8c22-9302d71eff49,0.045222897082567215
7e88bfd9-0fe1-4f24-b8da-ff726feede26,0.020872043445706367
c8f65476-4ad9-4a15-93f8-657896805ec8,0.00016721707652322948
ea7976a0-1b87-4dd5-9c3a-b6f02aeed1d9,0.09474833309650421
10e9a9d7-2b72-41be-9133-f63462f02587,-0.025713864713907242
09c699fc-f0f1-42e2-8cd9-5bd52d502010,0.12011808156967163
40474033-e0ee-415f-9737-a3421ba6d74b,0.25052621960639954
1ba90272-0f5c-424d-9eff-6101d36fd430,0.03499289229512215
366d58a2-23f5-4303-b847-7ce897ef9ab0,0.0869157463312149
eed02155-cb51-4c89-9b68-dbf32a13ad0c,0.07935929298400879
3f2f5252-1fd2-476f-8200-9d53bf4e0f34,-0.043249934911727905
a74fff4c-334c-4269-93b5-fe1a88d235c2,-0.014590556733310223
1e890427-717f-4695-ac77-b048497bf0fd,0.03190529718995094
6e6a480d-dbd5-4066-a25c-e1a33e3ee826,0.0674760565161705
65951976-3c89-42ca-a91d-95ba6d85263d,0.2502692937850952
de2f8500-4397-4135-a5a5-2b079c57ae29,0.03974746912717819
6c005c4e-b375-4c10-8a9c-f45a27ec2948,0.14248311519622803
530415a8-ab1f-4269-abb7-d54ea62fd7e9,0.2895844876766205
d07f2cd1-0740-4558-a046-6207dd466647,0.03275416046380997
7a6319f9-e4a2-4b34-a47b-bd706b32e3f7,0.11582937836647034
2ff376a7-005a-47ad-abbb-48b4e990b38b,-0.008797642774879932
770dcc1c-c276-45cb-b921-b89b6aa74d28,0.06286625564098358
dbf82b91-005a-4c1d-b266-82af52561b9d,-0.020341450348496437
f32f2e09-2e0a-437e-92eb-43d1b59a5bcf,-0.012065058574080467
ef1e1603-155b-4795-8d52-48a9a74f36a9,-0.06002604216337204
49204702-b793-4e80-857e-6b9d3b58298e,0.08569662272930145
9fe75a01-d57e-48cf-8ab5-3d2a84a462d3,-0.030563533306121826
8c6ecdcc-d79c-466a-a3c1-f200f5c869ba,-0.04852931573987007
3954cd7f-eb5e-44ed-ab91-43ba36a757fc,0.04141712188720703
43e242bc-48cb-4a0f-991b-b37a0af47563,0.05044451355934143
