,0
720a2ba5-b84a-494c-a111-56a5f0ed75a9,0.8488756418228149
53c3ff41-920f-4937-8129-2a453661451c,0.5242719054222107
b0122140-9892-4813-9d54-3ba0e13e2111,-0.3892611265182495
34cb77a3-9089-433d-bcc4-4f42fa42516d,-0.2456103414297104
1fc521c9-1767-409c-924d-fdb3eb47b3cd,0.8089300394058228
fcc9e252-d0c6-4329-930e-fdfceb1fbe5d,0.45579779148101807
7da9f7fd-bf48-499a-abbb-458275880c54,0.655366063117981
5f181c6e-ef02-498d-94f6-7c1fe77e19ad,0.09195239841938019
006267dc-e3b8-4274-86e0-f9efe06ac4a1,-0.5635579824447632
da330b4c-60d6-4891-b6dc-03ef5cea2750,0.02696722373366356
92112648-f679-446b-9cb2-1efc1ecd0682,-0.587474524974823
1c32b6fb-2fab-4625-b684-b8b6e03cb826,0.518363893032074
2bd1402c-a3cf-490a-8c22-9302d71eff49,-0.16210930049419403
7e88bfd9-0fe1-4f24-b8da-ff726feede26,0.3793697953224182
c8f65476-4ad9-4a15-93f8-657896805ec8,-0.31777846813201904
ea7976a0-1b87-4dd5-9c3a-b6f02aeed1d9,-0.22582505643367767
10e9a9d7-2b72-41be-9133-f63462f02587,0.5208536386489868
09c699fc-f0f1-42e2-8cd9-5bd52d502010,0.5917305946350098
40474033-e0ee-415f-9737-a3421ba6d74b,0.828605592250824
1ba90272-0f5c-424d-9eff-6101d36fd430,0.5664836764335632
366d58a2-23f5-4303-b847-7ce897ef9ab0,0.5883896946907043
eed02155-cb51-4c89-9b68-dbf32a13ad0c,0.5262117981910706
3f2f5252-1fd2-476f-8200-9d53bf4e0f34,0.44844403862953186
a74fff4c-334c-4269-93b5-fe1a88d235c2,0.14967243373394012
1e890427-717f-4695-ac77-b048497bf0fd,0.26382336020469666
6e6a480d-dbd5-4066-a25c-e1a33e3ee826,0.5954446196556091
65951976-3c89-42ca-a91d-95ba6d85263d,0.7320142388343811
de2f8500-4397-4135-a5a5-2b079c57ae29,-0.31237441301345825
6c005c4e-b375-4c10-8a9c-f45a27ec2948,0.8155542016029358
530415a8-ab1f-4269-abb7-d54ea62fd7e9,0.8833364844322205
d07f2cd1-0740-4558-a046-6207dd466647,-0.3838736116886139
7a6319f9-e4a2-4b34-a47b-bd706b32e3f7,0.7161489725112915
2ff376a7-005a-47ad-abbb-48b4e990b38b,0.38227578997612
770dcc1c-c276-45cb-b921-b89b6aa74d28,0.41772279143333435
dbf82b91-005a-4c1d-b266-82af52561b9d,-0.3816772997379303
f32f2e09-2e0a-437e-92eb-43d1b59a5bcf,0.3830830752849579
ef1e1603-155b-4795-8d52-48a9a74f36a9,-0.41795945167541504
49204702-b793-4e80-857e-6b9d3b58298e,0.37809136509895325
9fe75a01-d57e-48cf-8ab5-3d2a84a462d3,-0.048912353813648224
8c6ecdcc-d79c-466a-a3c1-f200f5c869ba,-0.12608125805854797
3954cd7f-eb5e-44ed-ab91-43ba36a757fc,0.24871300160884857
43e242bc-48cb-4a0f-991b-b37a0af47563,0.5990133285522461
0c1f7d58-12b9-40e0-8b56-1d78d1bc969a,-0.20350860059261322
bf037c5a-f9d4-4f3a-b9d3-c9c404e68f97,0.37721917033195496
6513e692-3c1c-4bd2-9e67-4ca11b8174fc,0.17728528380393982
3d24a1d5-1874-4d18-9fe1-96e22a82cf7c,0.5621585845947266
d4cc20fd-32dd-416c-a0cf-29fdcbace1c5,0.4705699384212494
d545e919-9454-442b-a3cb-3c5730ac37f2,0.27825793623924255
3c026f6d-bcb1-4f4e-b280-11b6736cc402,0.2396320104598999
06dea08b-e95f-481f-8f82-d33da7bd8922,-0.06183190271258354
cbf68263-74ae-4720-879a-2767306f704e,-0.4550575315952301
7bbe30cc-01be-4349-9c78-8f6cd8c52e81,0.07595076411962509
12340577-c2f4-4a94-81c4-eabfec19bb1f,0.44924694299697876
a337a637-f55c-4fda-a807-3a29ad2d116d,0.6434004902839661
e0f13499-7cae-41d1-9862-2665390f779b,-0.5059446692466736
ae00d40a-ac39-4d83-9a29-9e484e4948ac,-0.13600102066993713
968e67a9-f46b-43a5-a8d7-82737ee3a1e2,0.5501230955123901
4191d18f-f541-4bca-aa11-2a8d886bc9c0,-0.5980379581451416
12b8a632-862b-4741-bef9-87a2cdd3ccb0,0.680311381816864
c17de706-831f-4ad4-bb74-289de267b5d6,0.6190364956855774
fa8145a2-d05b-4d9b-926d-492a2af57dea,0.5963528156280518
b125deb4-b6c5-453c-87a8-6f0f027d2bf0,-0.07103651016950607
bc4a26d7-1e23-47f3-a5ac-481d43feb8d3,0.6946224570274353
bbf614df-8ca2-40cd-b491-0be65859724c,0.5119285583496094
bc59312b-bacb-4b62-a7ae-bc8bc08f31e3,0.7132924795150757
0382a2bb-ab17-4c03-bd94-ff6eedbca064,-0.20565539598464966
26248d63-85e5-4b6e-83c4-0a4b014a8567,0.409313440322876
99c2107a-0377-495e-bc06-bc8d1834f085,0.12496726959943771
fce64527-c9d6-4ea3-b36d-168c123c43b8,-0.30936387181282043
a822a3fa-0e27-42c5-9b8e-04bf2a72ba4c,-0.5122758150100708
37b26b66-21c9-48ff-918d-ebd6b91a5a99,-0.6632929444313049
c67d4638-dc01-4ee5-961e-19dcdd4206a6,-0.3561682403087616
343b4cca-94fc-4053-9c79-6a8655cb747d,0.08424849808216095
cfa09caf-eb45-453a-a4db-33ddfbc41b6f,-0.37248384952545166
82fbedb9-9c89-4031-8115-4a2334c8e740,-0.5423382520675659
77a00cfb-9ed4-45b0-b262-9a9abc7efd66,-0.33673158288002014
2f7b6d54-3193-4c29-939c-ba612c93aadf,-0.18320879340171814
bfe1e3df-ae72-4b37-8a94-60ff4c06c6d8,0.6764246821403503
5ef9bd19-05a5-4a25-b578-cd7a898d1e60,0.5566189289093018
97910a6d-3dc2-4576-9add-20a76d3901b0,0.30629247426986694
2c827897-051a-4750-bb73-872372b6d7b4,-0.3604400157928467
ba5dbc57-698b-4302-b064-8568350509b0,0.8437753915786743
3d9f87b4-d3f8-459e-a2c9-8170ebf70a23,0.8917905688285828
9b08f95d-9099-46bf-9ea8-c5e7e9d46f8e,-0.38688623905181885
ca9ae502-d047-41be-a509-71a463dc73fe,0.20808696746826172
fd544456-00f4-424e-ac2a-8577118096e3,0.8267253041267395
227f2707-1e4a-4250-9074-7a0842930188,0.6803112626075745
d7065b72-4c55-49ed-ae31-5ae882e8ec32,0.31729158759117126
ec8b02a8-d8ce-4951-b3fe-2b3295490d3f,0.20197397470474243
0b76f9e5-041c-4345-9522-a47093c4b547,0.30329930782318115
c5c62579-de8b-4b6a-9d6f-253e53471a97,-0.5091599822044373
89034617-6dfd-4087-ae9b-05f0cebdf88a,0.6765246987342834
9b612258-e420-4015-916a-a5becbcb6a61,0.5079600811004639
5f44db98-05b3-4601-9448-ae4a7e46b902,0.6443749666213989
6c2f7765-6c7d-4014-bb80-d2a04e20c1c9,0.30879348516464233
eb9363bd-40b7-4a33-819c-f6a1db077aad,0.39413484930992126
d27e2d60-ddf7-4f83-85f7-c523eebf8e21,0.8098037838935852
82f8f18c-e0b2-407c-ad0f-2d0b69073070,-0.1818634569644928
cf71c5a2-a878-40d9-98ab-e43095a505ad,0.6197431087493896
4c757a31-0058-4f4e-95b9-e9709c9aa8be,0.8100910782814026
8a7c09ab-bb21-46c0-9125-47e0be94afdf,0.0037990689743310213
098803a3-db98-4ec8-a491-5ebaa1e777c1,0.20761410892009735
60b157ef-0127-4664-af21-01d9be98d4fa,0.6895729303359985
cb649977-19d5-4da8-8a7b-b81603add247,-0.44207969307899475
ca5132ae-0916-48c5-91bd-51ac7961114b,-0.6110248565673828
8d2b3e2c-4b05-4750-90b0-a3292888aca0,-0.23599906265735626
2b990550-6225-4a34-99c2-135cc9fcfea2,0.7599226832389832
919908f8-08a7-48ba-8a1b-39a82b7b540c,0.7913491725921631
84c48a32-0075-4254-b131-ef02c11af50a,0.043426815420389175
4b3342c7-60c0-4166-bf47-d4a40adc04de,0.7866598963737488
c856aa35-3056-4256-9ae3-0c1ce3019e4f,-0.5208070874214172
0a150617-c038-4034-a428-1c17241f2b10,0.06947478652000427
ec3cb9ab-0a47-46a4-96c1-0dd683ff9858,-0.3125773072242737
8f5574b8-68ad-4359-adba-eb6fc3275a76,-0.19089768826961517
d5f11560-a2ff-4b1c-ac70-baeb21b98026,0.5093801617622375
d5dfb2cd-a0eb-4ae5-81d7-e37607d867de,-0.6586308479309082
ff7f3b67-a26e-411b-a92e-15360f3fcf80,-0.44273173809051514
07d1fbdc-afa7-4bae-81f9-21028cf53b88,0.6500642895698547
96e23549-ed03-4502-a9c3-c8e8036e6923,0.5192494988441467
422adebd-685b-4359-942f-1eff7a344724,0.1292155683040619
41bbde11-36d8-4f04-ba28-7aa5e43a52fd,0.47837406396865845
9e655dc9-89cd-4737-9eb6-5b89ef3a78a9,0.4404504597187042
647e9011-611c-4da1-8879-e3600bf94713,0.6728761792182922
00662e9f-d3c1-4613-b623-baa8261f93d0,0.07142274081707001
eeecbdf3-f59a-443f-93ab-e2a7aff57de7,-0.5677421689033508
1dd8541d-9f80-4eaf-a4ab-8d125243995a,0.40862420201301575
8aae52db-2fa7-471b-9612-3459d19f3161,-0.286320298910141
60211e21-5ea8-4b7a-b873-dade6eca91a7,0.8319889903068542
b70cfa7b-1bff-4033-b499-f9389a31709a,0.4310666620731354
be815130-0485-4c95-905a-5a293b00c3b2,0.6571645140647888
8fb2fb1d-b79e-4c91-b642-a0e36886d1f1,0.6348357200622559
b5103837-d4c2-4e67-808c-4668cb6ac613,0.25918227434158325
7cffde22-971d-4c8c-aeb0-6b4bc7b5dfe2,0.7332802414894104
6402ba16-2153-465a-a748-7becc666edcb,-0.7015467882156372
20445612-ca79-4d31-b529-9df3fb81ccf3,-0.009657664224505424
9201144d-bb59-48d8-b8f2-1ee6938cf174,-0.6860135793685913
40460bd4-85ad-4640-bffb-464c2fa3e0c4,0.10188023000955582
90211577-24c9-4dde-9bad-6eab448c2381,0.641625702381134
ec442d15-f0bf-4b11-8db4-b2d4c059de99,0.486543208360672
71467968-9b7a-45db-94ff-a6b0911f1440,0.7843539714813232
3f462c62-6ac8-4d1f-9dcb-5ae292bee816,0.6381188035011292
3d8d3589-d196-4665-bca1-7f14e6c1123e,-0.32357698678970337
1fe2d443-6456-45cf-ad8f-8cae6f2fc565,0.7466810941696167
5dd299e9-efc7-45a6-9840-0c0236f5663c,-0.7156369686126709
3c446380-c904-42b8-813f-779a22e138f9,0.7273170351982117
e75d0383-f0d0-4efa-acac-597e27da7586,0.6488953828811646
ada831ff-d576-41f1-b44f-9be1983b5718,0.05698661506175995
9125dc24-a141-40e7-87de-f7bfd6a3ada0,-0.2258012443780899
7f129823-94d0-4815-97a4-1304b88c335a,-0.4942658841609955
a6a2e7c6-864c-4934-b1de-a246ef37e198,0.1599104106426239
52fa7c0e-e5d9-42cb-945c-87c945921b9e,0.09530568867921829
7ccd9cbd-a9b2-4517-baeb-664b5394c12b,-0.7420311570167542
5be27496-f72f-4a7d-b7d3-b6e0f59a0f30,-0.7250354886054993
3aa119cb-9bcf-431a-98cc-38dcb91b3d59,-0.5280120372772217
e44f83b3-999d-4ebe-b88b-56bef382ae63,0.40821129083633423
c939787b-6927-4584-a0c7-26a3d46c9852,-0.738706111907959
2c9a8d94-72dd-4159-9b07-737d1cda5777,0.7392938733100891
fdc78f8e-3f4d-4790-9c7b-6de2e49d8bac,-0.12116941064596176
09d8489a-167f-46a4-b741-16a5327ca678,-0.1527371108531952
3fc61c9c-0d11-44fc-a22f-0578ff72cdb2,-0.7832651138305664
dc334611-cf54-4953-8730-b16b4fbc8414,-0.5733502507209778
b093f356-352b-4e24-8e0f-4f0d73ee4669,0.3345640003681183
03283ddc-2480-4e57-976c-2772bee086e5,0.5004299283027649
