,0
720a2ba5-b84a-494c-a111-56a5f0ed75a9,0.6158459782600403
53c3ff41-920f-4937-8129-2a453661451c,0.09995748102664948
b0122140-9892-4813-9d54-3ba0e13e2111,-0.27025866508483887
34cb77a3-9089-433d-bcc4-4f42fa42516d,-0.47179216146469116
1fc521c9-1767-409c-924d-fdb3eb47b3cd,0.23933078348636627
fcc9e252-d0c6-4329-930e-fdfceb1fbe5d,0.26086002588272095
7da9f7fd-bf48-499a-abbb-458275880c54,0.20779043436050415
5f181c6e-ef02-498d-94f6-7c1fe77e19ad,0.12956643104553223
006267dc-e3b8-4274-86e0-f9efe06ac4a1,-0.28133323788642883
da330b4c-60d6-4891-b6dc-03ef5cea2750,0.16097232699394226
92112648-f679-446b-9cb2-1efc1ecd0682,-0.2965826690196991
1c32b6fb-2fab-4625-b684-b8b6e03cb826,0.22321902215480804
2bd1402c-a3cf-490a-8c22-9302d71eff49,-0.28228679299354553
7e88bfd9-0fe1-4f24-b8da-ff726feede26,0.27909010648727417
c8f65476-4ad9-4a15-93f8-657896805ec8,-0.5617575645446777
ea7976a0-1b87-4dd5-9c3a-b6f02aeed1d9,0.12327384203672409
10e9a9d7-2b72-41be-9133-f63462f02587,-0.11308649927377701
09c699fc-f0f1-42e2-8cd9-5bd52d502010,0.18701516091823578
40474033-e0ee-415f-9737-a3421ba6d74b,0.3175759017467499
1ba90272-0f5c-424d-9eff-6101d36fd430,0.27174481749534607
366d58a2-23f5-4303-b847-7ce897ef9ab0,0.29168447852134705
eed02155-cb51-4c89-9b68-dbf32a13ad0c,0.15565691888332367
3f2f5252-1fd2-476f-8200-9d53bf4e0f34,0.07017796486616135
a74fff4c-334c-4269-93b5-fe1a88d235c2,0.2007366567850113
1e890427-717f-4695-ac77-b048497bf0fd,0.2202170044183731
6e6a480d-dbd5-4066-a25c-e1a33e3ee826,0.2910520136356354
65951976-3c89-42ca-a91d-95ba6d85263d,0.356947660446167
de2f8500-4397-4135-a5a5-2b079c57ae29,-0.1998405158519745
6c005c4e-b375-4c10-8a9c-f45a27ec2948,0.2857450246810913
530415a8-ab1f-4269-abb7-d54ea62fd7e9,0.30465641617774963
d07f2cd1-0740-4558-a046-6207dd466647,-0.3195208013057709
7a6319f9-e4a2-4b34-a47b-bd706b32e3f7,0.27501386404037476
2ff376a7-005a-47ad-abbb-48b4e990b38b,0.20869161188602448
770dcc1c-c276-45cb-b921-b89b6aa74d28,0.1412857323884964
dbf82b91-005a-4c1d-b266-82af52561b9d,-0.021819453686475754
f32f2e09-2e0a-437e-92eb-43d1b59a5bcf,0.2752106189727783
ef1e1603-155b-4795-8d52-48a9a74f36a9,-0.43792444467544556
49204702-b793-4e80-857e-6b9d3b58298e,-0.027890121564269066
9fe75a01-d57e-48cf-8ab5-3d2a84a462d3,0.13656528294086456
8c6ecdcc-d79c-466a-a3c1-f200f5c869ba,0.1783776432275772
3954cd7f-eb5e-44ed-ab91-43ba36a757fc,0.23372922837734222
43e242bc-48cb-4a0f-991b-b37a0af47563,0.2585095167160034
0c1f7d58-12b9-40e0-8b56-1d78d1bc969a,-0.19584031403064728
bf037c5a-f9d4-4f3a-b9d3-c9c404e68f97,-0.14979101717472076
6513e692-3c1c-4bd2-9e67-4ca11b8174fc,0.20347730815410614
3d24a1d5-1874-4d18-9fe1-96e22a82cf7c,0.1370425969362259
d4cc20fd-32dd-416c-a0cf-29fdcbace1c5,0.9282724857330322
d545e919-9454-442b-a3cb-3c5730ac37f2,0.03036094270646572
3c026f6d-bcb1-4f4e-b280-11b6736cc402,-0.11733227223157883
06dea08b-e95f-481f-8f82-d33da7bd8922,0.2454022914171219
cbf68263-74ae-4720-879a-2767306f704e,-0.5193169713020325
7bbe30cc-01be-4349-9c78-8f6cd8c52e81,0.5234055519104004
12340577-c2f4-4a94-81c4-eabfec19bb1f,0.03368552774190903
a337a637-f55c-4fda-a807-3a29ad2d116d,0.3232705295085907
e0f13499-7cae-41d1-9862-2665390f779b,-0.429195761680603
ae00d40a-ac39-4d83-9a29-9e484e4948ac,-0.2617613971233368
968e67a9-f46b-43a5-a8d7-82737ee3a1e2,0.045189112424850464
4191d18f-f541-4bca-aa11-2a8d886bc9c0,-0.09955725818872452
12b8a632-862b-4741-bef9-87a2cdd3ccb0,0.25097009539604187
c17de706-831f-4ad4-bb74-289de267b5d6,0.2698713541030884
fa8145a2-d05b-4d9b-926d-492a2af57dea,0.22488319873809814
b125deb4-b6c5-453c-87a8-6f0f027d2bf0,0.1205878034234047
bc4a26d7-1e23-47f3-a5ac-481d43feb8d3,0.31512609124183655
bbf614df-8ca2-40cd-b491-0be65859724c,0.23701786994934082
bc59312b-bacb-4b62-a7ae-bc8bc08f31e3,0.2874525189399719
0382a2bb-ab17-4c03-bd94-ff6eedbca064,-0.02077311836183071
26248d63-85e5-4b6e-83c4-0a4b014a8567,0.2907642722129822
99c2107a-0377-495e-bc06-bc8d1834f085,-0.42453762888908386
fce64527-c9d6-4ea3-b36d-168c123c43b8,-0.0666099265217781
a822a3fa-0e27-42c5-9b8e-04bf2a72ba4c,-0.2169487327337265
37b26b66-21c9-48ff-918d-ebd6b91a5a99,-0.4068221151828766
c67d4638-dc01-4ee5-961e-19dcdd4206a6,0.14771045744419098
343b4cca-94fc-4053-9c79-6a8655cb747d,-0.10933110117912292
cfa09caf-eb45-453a-a4db-33ddfbc41b6f,-0.04678221791982651
82fbedb9-9c89-4031-8115-4a2334c8e740,-0.2551110088825226
77a00cfb-9ed4-45b0-b262-9a9abc7efd66,-0.2210748791694641
2f7b6d54-3193-4c29-939c-ba612c93aadf,-0.23895855247974396
bfe1e3df-ae72-4b37-8a94-60ff4c06c6d8,0.32483452558517456
5ef9bd19-05a5-4a25-b578-cd7a898d1e60,0.2982102036476135
97910a6d-3dc2-4576-9add-20a76d3901b0,0.0007747361087240279
2c827897-051a-4750-bb73-872372b6d7b4,-0.19987528026103973
ba5dbc57-698b-4302-b064-8568350509b0,0.3199428915977478
3d9f87b4-d3f8-459e-a2c9-8170ebf70a23,0.3798257112503052
9b08f95d-9099-46bf-9ea8-c5e7e9d46f8e,-0.08053391426801682
ca9ae502-d047-41be-a509-71a463dc73fe,0.25988855957984924
fd544456-00f4-424e-ac2a-8577118096e3,0.2960628569126129
227f2707-1e4a-4250-9074-7a0842930188,0.3152860701084137
d7065b72-4c55-49ed-ae31-5ae882e8ec32,0.13788481056690216
ec8b02a8-d8ce-4951-b3fe-2b3295490d3f,0.990787148475647
0b76f9e5-041c-4345-9522-a47093c4b547,0.17185106873512268
c5c62579-de8b-4b6a-9d6f-253e53471a97,-0.03285479545593262
89034617-6dfd-4087-ae9b-05f0cebdf88a,0.274225115776062
9b612258-e420-4015-916a-a5becbcb6a61,0.8018051981925964
5f44db98-05b3-4601-9448-ae4a7e46b902,0.2572837471961975
6c2f7765-6c7d-4014-bb80-d2a04e20c1c9,0.04720057174563408
eb9363bd-40b7-4a33-819c-f6a1db077aad,0.1720251739025116
d27e2d60-ddf7-4f83-85f7-c523eebf8e21,0.2806050181388855
82f8f18c-e0b2-407c-ad0f-2d0b69073070,-0.27756646275520325
cf71c5a2-a878-40d9-98ab-e43095a505ad,0.16662010550498962
4c757a31-0058-4f4e-95b9-e9709c9aa8be,0.2511061131954193
8a7c09ab-bb21-46c0-9125-47e0be94afdf,0.056297529488801956
098803a3-db98-4ec8-a491-5ebaa1e777c1,0.30139949917793274
60b157ef-0127-4664-af21-01d9be98d4fa,0.9948668479919434
cb649977-19d5-4da8-8a7b-b81603add247,-0.36608365178108215
ca5132ae-0916-48c5-91bd-51ac7961114b,-0.3131091296672821
8d2b3e2c-4b05-4750-90b0-a3292888aca0,-0.051446836441755295
2b990550-6225-4a34-99c2-135cc9fcfea2,0.18071429431438446
919908f8-08a7-48ba-8a1b-39a82b7b540c,0.2931773364543915
84c48a32-0075-4254-b131-ef02c11af50a,0.04704068973660469
4b3342c7-60c0-4166-bf47-d4a40adc04de,0.2813643217086792
c856aa35-3056-4256-9ae3-0c1ce3019e4f,0.06700202822685242
0a150617-c038-4034-a428-1c17241f2b10,-0.10145903378725052
ec3cb9ab-0a47-46a4-96c1-0dd683ff9858,0.08498327434062958
8f5574b8-68ad-4359-adba-eb6fc3275a76,-0.18354062736034393
d5f11560-a2ff-4b1c-ac70-baeb21b98026,0.30925554037094116
d5dfb2cd-a0eb-4ae5-81d7-e37607d867de,-0.5516184568405151
ff7f3b67-a26e-411b-a92e-15360f3fcf80,-0.1178758442401886
07d1fbdc-afa7-4bae-81f9-21028cf53b88,0.24396049976348877
96e23549-ed03-4502-a9c3-c8e8036e6923,0.3029407858848572
422adebd-685b-4359-942f-1eff7a344724,0.0757841169834137
41bbde11-36d8-4f04-ba28-7aa5e43a52fd,0.2633930444717407
9e655dc9-89cd-4737-9eb6-5b89ef3a78a9,0.31483888626098633
647e9011-611c-4da1-8879-e3600bf94713,-0.04131758585572243
00662e9f-d3c1-4613-b623-baa8261f93d0,-0.10950324684381485
eeecbdf3-f59a-443f-93ab-e2a7aff57de7,-0.38938915729522705
1dd8541d-9f80-4eaf-a4ab-8d125243995a,0.25590118765830994
8aae52db-2fa7-471b-9612-3459d19f3161,-0.27287399768829346
60211e21-5ea8-4b7a-b873-dade6eca91a7,0.2412312924861908
b70cfa7b-1bff-4033-b499-f9389a31709a,0.22611868381500244
be815130-0485-4c95-905a-5a293b00c3b2,0.3116856515407562
8fb2fb1d-b79e-4c91-b642-a0e36886d1f1,0.026079799979925156
b5103837-d4c2-4e67-808c-4668cb6ac613,-0.041331227868795395
7cffde22-971d-4c8c-aeb0-6b4bc7b5dfe2,0.29602932929992676
6402ba16-2153-465a-a748-7becc666edcb,-0.0779595598578453
20445612-ca79-4d31-b529-9df3fb81ccf3,-0.0904284343123436
9201144d-bb59-48d8-b8f2-1ee6938cf174,-0.3188692033290863
40460bd4-85ad-4640-bffb-464c2fa3e0c4,0.19741272926330566
90211577-24c9-4dde-9bad-6eab448c2381,0.20657776296138763
ec442d15-f0bf-4b11-8db4-b2d4c059de99,0.19060562551021576
71467968-9b7a-45db-94ff-a6b0911f1440,0.3222585618495941
3f462c62-6ac8-4d1f-9dcb-5ae292bee816,0.2923657298088074
3d8d3589-d196-4665-bca1-7f14e6c1123e,-0.03905235230922699
1fe2d443-6456-45cf-ad8f-8cae6f2fc565,0.3059576749801636
5dd299e9-efc7-45a6-9840-0c0236f5663c,-0.46253105998039246
3c446380-c904-42b8-813f-779a22e138f9,0.26499390602111816
e75d0383-f0d0-4efa-acac-597e27da7586,0.3110402226448059
ada831ff-d576-41f1-b44f-9be1983b5718,-0.15205784142017365
9125dc24-a141-40e7-87de-f7bfd6a3ada0,-0.20107798278331757
7f129823-94d0-4815-97a4-1304b88c335a,-0.18617740273475647
a6a2e7c6-864c-4934-b1de-a246ef37e198,-0.32013896107673645
52fa7c0e-e5d9-42cb-945c-87c945921b9e,0.10655780881643295
7ccd9cbd-a9b2-4517-baeb-664b5394c12b,-0.4445522725582123
5be27496-f72f-4a7d-b7d3-b6e0f59a0f30,-0.5128077864646912
3aa119cb-9bcf-431a-98cc-38dcb91b3d59,-0.08939646929502487
e44f83b3-999d-4ebe-b88b-56bef382ae63,0.2502753436565399
c939787b-6927-4584-a0c7-26a3d46c9852,-0.4086270034313202
2c9a8d94-72dd-4159-9b07-737d1cda5777,0.350816547870636
fdc78f8e-3f4d-4790-9c7b-6de2e49d8bac,-0.03326261043548584
09d8489a-167f-46a4-b741-16a5327ca678,0.07705581933259964
3fc61c9c-0d11-44fc-a22f-0578ff72cdb2,-0.4992765486240387
dc334611-cf54-4953-8730-b16b4fbc8414,-0.2897925078868866
b093f356-352b-4e24-8e0f-4f0d73ee4669,0.2358081042766571
03283ddc-2480-4e57-976c-2772bee086e5,0.17215807735919952
04999d28-4581-42c7-97aa-528fe2f1b5f2,-0.16057154536247253
6caf0769-f7f0-430e-a255-7ccaa13bda1a,0.28248167037963867
85449cbc-afe4-4866-a235-565aa3522493,0.19021035730838776
85742e52-a671-4e8a-9e04-a0a00cfa83bb,0.3175351321697235
248063df-81cf-4d74-a896-05b742add937,0.1462046504020691
42d11cdc-eefe-49a5-8463-f320ab90010e,-0.35360410809516907
cfad94f1-6973-4262-8b5d-ca60e60a2c7d,0.3067755103111267
f3850451-7854-4e53-8200-a01c6e5b13ce,0.06883664429187775
86a1b151-efcc-4de6-91e6-b5f993029d2b,0.25157392024993896
3911e48d-4427-4dd5-bbbe-98e97fa5f9c8,0.004182951524853706
7b7d8e3f-6a2e-4661-9630-d90ea8584e46,0.23549434542655945
d4159566-40f8-4fc3-b370-3ae7f9180c90,0.10503308475017548
122984d2-c02a-412e-bc5c-896de5eb2da4,-0.14410686492919922
e8f13cb0-c134-4585-b04f-7eb4ad3d8ce8,0.17589326202869415
8d669ee5-9b76-4010-83c3-a76d095e80e0,0.3135013282299042
dd4d1175-2b7f-4e00-83d5-904fd85c65ec,0.1388641893863678
1003d777-42dd-4c7c-b8a2-f54ac39ca322,0.3009449541568756
c74b2a36-0179-4507-b1f8-be3fef4886e3,-0.3461417257785797
41a9a4a3-9f01-45b6-bb58-3246d3732135,0.2999601364135742
e89c451a-2670-42c4-b657-8a7ff947fb5d,0.399321973323822
3e811fa2-ada3-40b3-9cde-33ee57888520,0.1692422479391098
aff5b3b0-d1d5-4ef0-a88c-e6bb44f3713d,0.3486933410167694
00a98eea-f00f-4e60-a92c-96212cc92503,0.03799921274185181
0fd1a45a-290a-4dcb-9371-dfcc43a1184d,0.10089974105358124
5b900745-3fcc-46ea-9fb9-ef4c1374590c,0.26097896695137024
3c0c932e-13c5-4ac7-a69a-a82cb3c5ec71,-0.34296831488609314
b5d4dd3b-4903-446f-9469-afef2e3a84af,0.11826765537261963
5b38f690-e17c-4ee3-9db2-50fa81c90e3e,-0.010110357776284218
464970f9-c2f4-4853-afc2-23466ddd23a0,0.289509117603302
f6ee9915-7ad5-4606-b2ac-e257512de04b,2.3519034584751353e-05
b7e27f21-0c95-4c15-8ef4-ebe7aa67e483,-0.34969455003738403
2a774033-bfc8-4a27-8337-5bf52e11a4d9,0.07454942166805267
8dfa0cfc-2e61-4e18-a4e7-bf8a0e73ea4d,-0.2755001485347748
3b2c65e4-e599-4422-bbaa-aacdf5a33463,0.1012907549738884
6a87da6e-7622-481c-b6af-296570cbc107,0.1464809775352478
d2d96bf0-da49-46f2-a820-5a9dc85c5af6,0.2827955186367035
a1117dbc-3a61-4539-85f0-c98a2529ce23,0.25419381260871887
840f88b5-84a8-496f-a07a-1e3b102ae2bf,0.05165041610598564
5d677564-fbe8-4061-a830-020370f3aa07,0.19016720354557037
0c95cfba-0fcd-4970-930f-648701c0c3b6,-0.38968005776405334
8b1cc44a-b9f1-443d-8f83-bb1a5940d32e,0.16703766584396362
300fedf3-eeb6-4378-991f-6d75357737ed,0.012231477536261082
975d25c9-0e40-4233-a939-ac8f0b9d33e6,-0.14301437139511108
12dc014b-81ab-4ebe-8288-796cf4a2097c,0.04531579837203026
08bef778-7bf3-4bf8-9797-c3495d85a0dd,0.9894722700119019
c38f7f5b-2c3c-4a76-a1cb-4e701bd4c3d5,0.3261823356151581
79e867e2-3577-4cd0-9561-fc5d29e2ae63,-0.36878058314323425
9cdfc9a2-17fd-4a82-8d9c-1b0d0f249872,0.22064530849456787
52fbaa8c-7078-4b6d-9bab-1100176f071d,0.2037290334701538
6e0bbab9-bf4a-45dc-ad44-401b2026fba7,0.3346948027610779
ab73ef7b-f1a5-462b-9620-c8af96ced3a0,0.2643381357192993
bfe912d5-eb5c-45fc-bc3e-26d2adaf02a4,0.3286455273628235
cd2006ca-62d3-4156-b6ef-70749bdbf0d0,-0.45163223147392273
b1f81a95-a77c-4d67-af4d-169f8ebbf841,0.2886779308319092
30a24851-e236-4c1b-912c-2243a434e652,-0.07085982710123062
f241d909-2140-4945-af16-6e1ef9a784f4,0.32483550906181335
94634b10-17fa-49a7-9d8f-860d23724e72,0.005923988297581673
05ed5d26-a172-42d8-9ad5-c04a4b550e3d,0.21783865988254547
16cc2906-6f48-4d56-953d-d8810606b4e8,0.10407145321369171
e2315cd6-449f-4871-be98-4d560e1e1f53,0.2912031412124634
37cfb5e7-9d0c-4cf9-a78d-26035f1c24ce,0.16989395022392273
f51bcde8-e97e-4bd9-80d2-a355382ecb69,0.28607964515686035
8262b687-efce-4499-800b-8b8ad368e2a1,0.04900196194648743
d5544985-a314-472c-823c-9e2771ad4311,0.23815616965293884
3100897a-c3a4-4830-b559-5dc3344732cc,0.9977655410766602
836c265c-9193-4f74-bb8a-a368d90963ce,0.23846739530563354
ed3b1254-f483-451d-abbf-f530bc703d88,0.27882254123687744
