,0
720a2ba5-b84a-494c-a111-56a5f0ed75a9,0.8372361660003662
53c3ff41-920f-4937-8129-2a453661451c,0.5188854336738586
b0122140-9892-4813-9d54-3ba0e13e2111,-0.3598681688308716
34cb77a3-9089-433d-bcc4-4f42fa42516d,-0.26624712347984314
1fc521c9-1767-409c-924d-fdb3eb47b3cd,0.8091874122619629
fcc9e252-d0c6-4329-930e-fdfceb1fbe5d,0.4614465534687042
7da9f7fd-bf48-499a-abbb-458275880c54,0.6572500467300415
5f181c6e-ef02-498d-94f6-7c1fe77e19ad,0.05851726233959198
006267dc-e3b8-4274-86e0-f9efe06ac4a1,-0.5685412883758545
da330b4c-60d6-4891-b6dc-03ef5cea2750,0.04863645136356354
92112648-f679-446b-9cb2-1efc1ecd0682,-0.5997267961502075
1c32b6fb-2fab-4625-b684-b8b6e03cb826,0.5010203719139099
2bd1402c-a3cf-490a-8c22-9302d71eff49,-0.196698859333992
7e88bfd9-0fe1-4f24-b8da-ff726feede26,0.38444238901138306
c8f65476-4ad9-4a15-93f8-657896805ec8,-0.33108875155448914
ea7976a0-1b87-4dd5-9c3a-b6f02aeed1d9,-0.25157952308654785
10e9a9d7-2b72-41be-9133-f63462f02587,0.46200984716415405
09c699fc-f0f1-42e2-8cd9-5bd52d502010,0.5932941436767578
40474033-e0ee-415f-9737-a3421ba6d74b,0.8118696808815002
1ba90272-0f5c-424d-9eff-6101d36fd430,0.5354810357093811
366d58a2-23f5-4303-b847-7ce897ef9ab0,0.6258540749549866
eed02155-cb51-4c89-9b68-dbf32a13ad0c,0.5556932091712952
3f2f5252-1fd2-476f-8200-9d53bf4e0f34,0.48527801036834717
a74fff4c-334c-4269-93b5-fe1a88d235c2,0.16487661004066467
1e890427-717f-4695-ac77-b048497bf0fd,0.268229216337204
6e6a480d-dbd5-4066-a25c-e1a33e3ee826,0.5750526189804077
65951976-3c89-42ca-a91d-95ba6d85263d,0.7257154583930969
de2f8500-4397-4135-a5a5-2b079c57ae29,-0.27825167775154114
6c005c4e-b375-4c10-8a9c-f45a27ec2948,0.8085999488830566
530415a8-ab1f-4269-abb7-d54ea62fd7e9,0.8854144811630249
d07f2cd1-0740-4558-a046-6207dd466647,-0.4809383749961853
7a6319f9-e4a2-4b34-a47b-bd706b32e3f7,0.6926000714302063
2ff376a7-005a-47ad-abbb-48b4e990b38b,0.34461671113967896
770dcc1c-c276-45cb-b921-b89b6aa74d28,0.32669129967689514
dbf82b91-005a-4c1d-b266-82af52561b9d,-0.4441927671432495
f32f2e09-2e0a-437e-92eb-43d1b59a5bcf,0.38577893376350403
ef1e1603-155b-4795-8d52-48a9a74f36a9,-0.4855544865131378
49204702-b793-4e80-857e-6b9d3b58298e,0.34005269408226013
9fe75a01-d57e-48cf-8ab5-3d2a84a462d3,-0.08235765993595123
8c6ecdcc-d79c-466a-a3c1-f200f5c869ba,-0.17227445542812347
3954cd7f-eb5e-44ed-ab91-43ba36a757fc,0.20455308258533478
43e242bc-48cb-4a0f-991b-b37a0af47563,0.5784924030303955
0c1f7d58-12b9-40e0-8b56-1d78d1bc969a,-0.16158165037631989
bf037c5a-f9d4-4f3a-b9d3-c9c404e68f97,0.35044384002685547
6513e692-3c1c-4bd2-9e67-4ca11b8174fc,0.1870296597480774
3d24a1d5-1874-4d18-9fe1-96e22a82cf7c,0.5202547311782837
d4cc20fd-32dd-416c-a0cf-29fdcbace1c5,0.4413841664791107
d545e919-9454-442b-a3cb-3c5730ac37f2,0.22157691419124603
3c026f6d-bcb1-4f4e-b280-11b6736cc402,0.19165107607841492
06dea08b-e95f-481f-8f82-d33da7bd8922,-0.07715602219104767
cbf68263-74ae-4720-879a-2767306f704e,-0.5006449222564697
7bbe30cc-01be-4349-9c78-8f6cd8c52e81,0.05395865812897682
12340577-c2f4-4a94-81c4-eabfec19bb1f,0.39298781752586365
a337a637-f55c-4fda-a807-3a29ad2d116d,0.641922652721405
e0f13499-7cae-41d1-9862-2665390f779b,-0.5651490092277527
ae00d40a-ac39-4d83-9a29-9e484e4948ac,-0.24351808428764343
968e67a9-f46b-43a5-a8d7-82737ee3a1e2,0.4900178611278534
4191d18f-f541-4bca-aa11-2a8d886bc9c0,-0.6462506651878357
12b8a632-862b-4741-bef9-87a2cdd3ccb0,0.6896090507507324
c17de706-831f-4ad4-bb74-289de267b5d6,0.6217451095581055
fa8145a2-d05b-4d9b-926d-492a2af57dea,0.58527672290802
b125deb4-b6c5-453c-87a8-6f0f027d2bf0,-0.04350748658180237
bc4a26d7-1e23-47f3-a5ac-481d43feb8d3,0.6926936507225037
bbf614df-8ca2-40cd-b491-0be65859724c,0.45368432998657227
bc59312b-bacb-4b62-a7ae-bc8bc08f31e3,0.7001452445983887
0382a2bb-ab17-4c03-bd94-ff6eedbca064,-0.19057433307170868
26248d63-85e5-4b6e-83c4-0a4b014a8567,0.37873125076293945
99c2107a-0377-495e-bc06-bc8d1834f085,0.11962006986141205
fce64527-c9d6-4ea3-b36d-168c123c43b8,-0.2549712061882019
a822a3fa-0e27-42c5-9b8e-04bf2a72ba4c,-0.5157044529914856
37b26b66-21c9-48ff-918d-ebd6b91a5a99,-0.654829740524292
c67d4638-dc01-4ee5-961e-19dcdd4206a6,-0.3576303720474243
343b4cca-94fc-4053-9c79-6a8655cb747d,0.06667346507310867
cfa09caf-eb45-453a-a4db-33ddfbc41b6f,-0.42443594336509705
82fbedb9-9c89-4031-8115-4a2334c8e740,-0.5534210205078125
77a00cfb-9ed4-45b0-b262-9a9abc7efd66,-0.2993130683898926
2f7b6d54-3193-4c29-939c-ba612c93aadf,-0.29544851183891296
bfe1e3df-ae72-4b37-8a94-60ff4c06c6d8,0.6834343075752258
5ef9bd19-05a5-4a25-b578-cd7a898d1e60,0.5574582815170288
97910a6d-3dc2-4576-9add-20a76d3901b0,0.2640328109264374
2c827897-051a-4750-bb73-872372b6d7b4,-0.3186560571193695
ba5dbc57-698b-4302-b064-8568350509b0,0.8383032083511353
3d9f87b4-d3f8-459e-a2c9-8170ebf70a23,0.8800233602523804
9b08f95d-9099-46bf-9ea8-c5e7e9d46f8e,-0.41016408801078796
ca9ae502-d047-41be-a509-71a463dc73fe,0.1964607983827591
fd544456-00f4-424e-ac2a-8577118096e3,0.8282402157783508
227f2707-1e4a-4250-9074-7a0842930188,0.6418619751930237
d7065b72-4c55-49ed-ae31-5ae882e8ec32,0.264547735452652
ec8b02a8-d8ce-4951-b3fe-2b3295490d3f,0.16179032623767853
0b76f9e5-041c-4345-9522-a47093c4b547,0.3131006062030792
c5c62579-de8b-4b6a-9d6f-253e53471a97,-0.4924306273460388
89034617-6dfd-4087-ae9b-05f0cebdf88a,0.6733485460281372
9b612258-e420-4015-916a-a5becbcb6a61,0.4997641146183014
5f44db98-05b3-4601-9448-ae4a7e46b902,0.6188437938690186
6c2f7765-6c7d-4014-bb80-d2a04e20c1c9,0.3066653609275818
