,0
720a2ba5-b84a-494c-a111-56a5f0ed75a9,0.9997061491012573
53c3ff41-920f-4937-8129-2a453661451c,0.9993587732315063
b0122140-9892-4813-9d54-3ba0e13e2111,-0.9838200211524963
34cb77a3-9089-433d-bcc4-4f42fa42516d,-0.7186207175254822
1fc521c9-1767-409c-924d-fdb3eb47b3cd,0.9996307492256165
fcc9e252-d0c6-4329-930e-fdfceb1fbe5d,0.9933270215988159
7da9f7fd-bf48-499a-abbb-458275880c54,0.9969562888145447
5f181c6e-ef02-498d-94f6-7c1fe77e19ad,0.9881013631820679
006267dc-e3b8-4274-86e0-f9efe06ac4a1,-0.9939522743225098
da330b4c-60d6-4891-b6dc-03ef5cea2750,0.9109340310096741
92112648-f679-446b-9cb2-1efc1ecd0682,-0.9973340034484863
1c32b6fb-2fab-4625-b684-b8b6e03cb826,0.9963266849517822
2bd1402c-a3cf-490a-8c22-9302d71eff49,-0.9960126280784607
7e88bfd9-0fe1-4f24-b8da-ff726feede26,0.9879317879676819
c8f65476-4ad9-4a15-93f8-657896805ec8,0.7405886054039001
ea7976a0-1b87-4dd5-9c3a-b6f02aeed1d9,-0.9573723077774048
10e9a9d7-2b72-41be-9133-f63462f02587,0.9983088374137878
09c699fc-f0f1-42e2-8cd9-5bd52d502010,0.973208487033844
40474033-e0ee-415f-9737-a3421ba6d74b,0.9996536374092102
1ba90272-0f5c-424d-9eff-6101d36fd430,0.9960909485816956
366d58a2-23f5-4303-b847-7ce897ef9ab0,0.9966041445732117
eed02155-cb51-4c89-9b68-dbf32a13ad0c,0.9369301795959473
3f2f5252-1fd2-476f-8200-9d53bf4e0f34,0.9992466568946838
a74fff4c-334c-4269-93b5-fe1a88d235c2,0.9764461517333984
1e890427-717f-4695-ac77-b048497bf0fd,0.9954197406768799
6e6a480d-dbd5-4066-a25c-e1a33e3ee826,0.990186333656311
65951976-3c89-42ca-a91d-95ba6d85263d,0.9998405575752258
de2f8500-4397-4135-a5a5-2b079c57ae29,-0.9748702645301819
6c005c4e-b375-4c10-8a9c-f45a27ec2948,0.999778151512146
530415a8-ab1f-4269-abb7-d54ea62fd7e9,0.9994558095932007
d07f2cd1-0740-4558-a046-6207dd466647,-0.9960950613021851
7a6319f9-e4a2-4b34-a47b-bd706b32e3f7,0.9998823404312134
2ff376a7-005a-47ad-abbb-48b4e990b38b,0.9606412053108215
770dcc1c-c276-45cb-b921-b89b6aa74d28,0.5078149437904358
dbf82b91-005a-4c1d-b266-82af52561b9d,-0.971122145652771
f32f2e09-2e0a-437e-92eb-43d1b59a5bcf,0.9508907794952393
ef1e1603-155b-4795-8d52-48a9a74f36a9,-0.9767565131187439
49204702-b793-4e80-857e-6b9d3b58298e,-0.9764757752418518
9fe75a01-d57e-48cf-8ab5-3d2a84a462d3,-0.8016460537910461
8c6ecdcc-d79c-466a-a3c1-f200f5c869ba,-0.9801371097564697
3954cd7f-eb5e-44ed-ab91-43ba36a757fc,0.9348227977752686
43e242bc-48cb-4a0f-991b-b37a0af47563,0.9989991784095764
0c1f7d58-12b9-40e0-8b56-1d78d1bc969a,-0.9573259949684143
bf037c5a-f9d4-4f3a-b9d3-c9c404e68f97,0.9916066527366638
6513e692-3c1c-4bd2-9e67-4ca11b8174fc,0.981357753276825
3d24a1d5-1874-4d18-9fe1-96e22a82cf7c,0.9979861378669739
d4cc20fd-32dd-416c-a0cf-29fdcbace1c5,-0.7067617177963257
d545e919-9454-442b-a3cb-3c5730ac37f2,0.9135966300964355
3c026f6d-bcb1-4f4e-b280-11b6736cc402,0.9933796525001526
06dea08b-e95f-481f-8f82-d33da7bd8922,-0.9899393320083618
cbf68263-74ae-4720-879a-2767306f704e,-0.9916092753410339
7bbe30cc-01be-4349-9c78-8f6cd8c52e81,-0.9426594972610474
12340577-c2f4-4a94-81c4-eabfec19bb1f,-0.9706070423126221
a337a637-f55c-4fda-a807-3a29ad2d116d,0.998548686504364
e0f13499-7cae-41d1-9862-2665390f779b,-0.9926799535751343
ae00d40a-ac39-4d83-9a29-9e484e4948ac,-0.9816103577613831
968e67a9-f46b-43a5-a8d7-82737ee3a1e2,0.9790101051330566
4191d18f-f541-4bca-aa11-2a8d886bc9c0,-0.998929500579834
12b8a632-862b-4741-bef9-87a2cdd3ccb0,0.9873151183128357
c17de706-831f-4ad4-bb74-289de267b5d6,0.9982613921165466
fa8145a2-d05b-4d9b-926d-492a2af57dea,0.9965963959693909
b125deb4-b6c5-453c-87a8-6f0f027d2bf0,0.7155163288116455
bc4a26d7-1e23-47f3-a5ac-481d43feb8d3,0.9992644190788269
bbf614df-8ca2-40cd-b491-0be65859724c,0.9561036825180054
bc59312b-bacb-4b62-a7ae-bc8bc08f31e3,0.9997425079345703
0382a2bb-ab17-4c03-bd94-ff6eedbca064,-0.9644203782081604
26248d63-85e5-4b6e-83c4-0a4b014a8567,0.9993534088134766
99c2107a-0377-495e-bc06-bc8d1834f085,0.9974451065063477
fce64527-c9d6-4ea3-b36d-168c123c43b8,-0.9753308296203613
a822a3fa-0e27-42c5-9b8e-04bf2a72ba4c,-0.8919389247894287
37b26b66-21c9-48ff-918d-ebd6b91a5a99,-0.9986460208892822
c67d4638-dc01-4ee5-961e-19dcdd4206a6,-0.9931085705757141
343b4cca-94fc-4053-9c79-6a8655cb747d,-0.984197199344635
cfa09caf-eb45-453a-a4db-33ddfbc41b6f,-0.9620097279548645
82fbedb9-9c89-4031-8115-4a2334c8e740,-0.9773715138435364
77a00cfb-9ed4-45b0-b262-9a9abc7efd66,-0.9690722823143005
2f7b6d54-3193-4c29-939c-ba612c93aadf,-0.9807273149490356
bfe1e3df-ae72-4b37-8a94-60ff4c06c6d8,0.99917072057724
5ef9bd19-05a5-4a25-b578-cd7a898d1e60,0.9990274906158447
97910a6d-3dc2-4576-9add-20a76d3901b0,-0.16126097738742828
2c827897-051a-4750-bb73-872372b6d7b4,-0.9699229598045349
ba5dbc57-698b-4302-b064-8568350509b0,0.9996690154075623
3d9f87b4-d3f8-459e-a2c9-8170ebf70a23,0.9995779991149902
9b08f95d-9099-46bf-9ea8-c5e7e9d46f8e,0.5788715481758118
ca9ae502-d047-41be-a509-71a463dc73fe,0.9937679171562195
fd544456-00f4-424e-ac2a-8577118096e3,0.9992715120315552
227f2707-1e4a-4250-9074-7a0842930188,0.9990822076797485
d7065b72-4c55-49ed-ae31-5ae882e8ec32,0.9213517308235168
ec8b02a8-d8ce-4951-b3fe-2b3295490d3f,0.44529736042022705
0b76f9e5-041c-4345-9522-a47093c4b547,0.9693490862846375
c5c62579-de8b-4b6a-9d6f-253e53471a97,-0.9776187539100647
89034617-6dfd-4087-ae9b-05f0cebdf88a,0.9991471767425537
9b612258-e420-4015-916a-a5becbcb6a61,0.999025285243988
5f44db98-05b3-4601-9448-ae4a7e46b902,0.9989121556282043
6c2f7765-6c7d-4014-bb80-d2a04e20c1c9,0.9909594655036926
eb9363bd-40b7-4a33-819c-f6a1db077aad,0.9544199705123901
d27e2d60-ddf7-4f83-85f7-c523eebf8e21,0.9990305304527283
82f8f18c-e0b2-407c-ad0f-2d0b69073070,-0.980671226978302
cf71c5a2-a878-40d9-98ab-e43095a505ad,0.9998149871826172
4c757a31-0058-4f4e-95b9-e9709c9aa8be,0.9994659423828125
8a7c09ab-bb21-46c0-9125-47e0be94afdf,-0.5751981735229492
098803a3-db98-4ec8-a491-5ebaa1e777c1,-0.880861222743988
60b157ef-0127-4664-af21-01d9be98d4fa,0.9990972280502319
cb649977-19d5-4da8-8a7b-b81603add247,-0.9972367286682129
ca5132ae-0916-48c5-91bd-51ac7961114b,-0.9961107969284058
8d2b3e2c-4b05-4750-90b0-a3292888aca0,0.8331590890884399
2b990550-6225-4a34-99c2-135cc9fcfea2,0.9996286034584045
919908f8-08a7-48ba-8a1b-39a82b7b540c,0.9996320605278015
84c48a32-0075-4254-b131-ef02c11af50a,-0.9148691296577454
4b3342c7-60c0-4166-bf47-d4a40adc04de,0.9996209740638733
c856aa35-3056-4256-9ae3-0c1ce3019e4f,-0.9973147511482239
0a150617-c038-4034-a428-1c17241f2b10,0.48451003432273865
ec3cb9ab-0a47-46a4-96c1-0dd683ff9858,-0.8392720818519592
8f5574b8-68ad-4359-adba-eb6fc3275a76,-0.9804722666740417
d5f11560-a2ff-4b1c-ac70-baeb21b98026,0.9988660216331482
d5dfb2cd-a0eb-4ae5-81d7-e37607d867de,-0.9925262331962585
ff7f3b67-a26e-411b-a92e-15360f3fcf80,-0.9125482439994812
07d1fbdc-afa7-4bae-81f9-21028cf53b88,0.9826162457466125
96e23549-ed03-4502-a9c3-c8e8036e6923,0.9958456754684448
422adebd-685b-4359-942f-1eff7a344724,0.6274179220199585
41bbde11-36d8-4f04-ba28-7aa5e43a52fd,0.9948476552963257
9e655dc9-89cd-4737-9eb6-5b89ef3a78a9,0.9826709032058716
647e9011-611c-4da1-8879-e3600bf94713,0.9953902363777161
00662e9f-d3c1-4613-b623-baa8261f93d0,-0.82171231508255
eeecbdf3-f59a-443f-93ab-e2a7aff57de7,-0.9988906979560852
1dd8541d-9f80-4eaf-a4ab-8d125243995a,-0.949682891368866
8aae52db-2fa7-471b-9612-3459d19f3161,-0.9950543642044067
60211e21-5ea8-4b7a-b873-dade6eca91a7,0.9990171194076538
b70cfa7b-1bff-4033-b499-f9389a31709a,0.9983175992965698
be815130-0485-4c95-905a-5a293b00c3b2,0.9988073706626892
8fb2fb1d-b79e-4c91-b642-a0e36886d1f1,0.9990740418434143
b5103837-d4c2-4e67-808c-4668cb6ac613,-0.9843315482139587
7cffde22-971d-4c8c-aeb0-6b4bc7b5dfe2,0.9991849660873413
6402ba16-2153-465a-a748-7becc666edcb,-0.998116135597229
20445612-ca79-4d31-b529-9df3fb81ccf3,-0.9602105617523193
9201144d-bb59-48d8-b8f2-1ee6938cf174,-0.9970896244049072
40460bd4-85ad-4640-bffb-464c2fa3e0c4,0.586349368095398
90211577-24c9-4dde-9bad-6eab448c2381,0.9900340437889099
ec442d15-f0bf-4b11-8db4-b2d4c059de99,-0.23453062772750854
71467968-9b7a-45db-94ff-a6b0911f1440,0.9993072748184204
