,0
720a2ba5-b84a-494c-a111-56a5f0ed75a9,1.0
53c3ff41-920f-4937-8129-2a453661451c,0.9999998807907104
b0122140-9892-4813-9d54-3ba0e13e2111,0.9999998211860657
34cb77a3-9089-433d-bcc4-4f42fa42516d,1.0
1fc521c9-1767-409c-924d-fdb3eb47b3cd,1.0
fcc9e252-d0c6-4329-930e-fdfceb1fbe5d,0.9999998807907104
7da9f7fd-bf48-499a-abbb-458275880c54,0.9999999403953552
5f181c6e-ef02-498d-94f6-7c1fe77e19ad,0.9999998807907104
006267dc-e3b8-4274-86e0-f9efe06ac4a1,0.9999998807907104
da330b4c-60d6-4891-b6dc-03ef5cea2750,0.9999999403953552
92112648-f679-446b-9cb2-1efc1ecd0682,0.9999999403953552
1c32b6fb-2fab-4625-b684-b8b6e03cb826,1.0
2bd1402c-a3cf-490a-8c22-9302d71eff49,1.0
7e88bfd9-0fe1-4f24-b8da-ff726feede26,0.9999999403953552
c8f65476-4ad9-4a15-93f8-657896805ec8,0.9999999403953552
ea7976a0-1b87-4dd5-9c3a-b6f02aeed1d9,1.0
10e9a9d7-2b72-41be-9133-f63462f02587,0.9999998211860657
09c699fc-f0f1-42e2-8cd9-5bd52d502010,1.0
40474033-e0ee-415f-9737-a3421ba6d74b,0.9999998807907104
1ba90272-0f5c-424d-9eff-6101d36fd430,0.9999999403953552
366d58a2-23f5-4303-b847-7ce897ef9ab0,0.9999998807907104
eed02155-cb51-4c89-9b68-dbf32a13ad0c,0.9999999403953552
3f2f5252-1fd2-476f-8200-9d53bf4e0f34,0.9999999403953552
a74fff4c-334c-4269-93b5-fe1a88d235c2,1.0
1e890427-717f-4695-ac77-b048497bf0fd,0.9999999403953552
6e6a480d-dbd5-4066-a25c-e1a33e3ee826,1.0
65951976-3c89-42ca-a91d-95ba6d85263d,0.9999999403953552
de2f8500-4397-4135-a5a5-2b079c57ae29,0.9999998807907104
6c005c4e-b375-4c10-8a9c-f45a27ec2948,0.9999999403953552
530415a8-ab1f-4269-abb7-d54ea62fd7e9,0.9999998807907104
d07f2cd1-0740-4558-a046-6207dd466647,0.9999998807907104
7a6319f9-e4a2-4b34-a47b-bd706b32e3f7,1.0
2ff376a7-005a-47ad-abbb-48b4e990b38b,1.0
770dcc1c-c276-45cb-b921-b89b6aa74d28,1.0
dbf82b91-005a-4c1d-b266-82af52561b9d,1.0
f32f2e09-2e0a-437e-92eb-43d1b59a5bcf,0.9999998807907104
ef1e1603-155b-4795-8d52-48a9a74f36a9,0.9999999403953552
49204702-b793-4e80-857e-6b9d3b58298e,0.9999999403953552
9fe75a01-d57e-48cf-8ab5-3d2a84a462d3,0.9999998807907104
8c6ecdcc-d79c-466a-a3c1-f200f5c869ba,0.9999999403953552
3954cd7f-eb5e-44ed-ab91-43ba36a757fc,0.9999998807907104
43e242bc-48cb-4a0f-991b-b37a0af47563,0.9999999403953552
0c1f7d58-12b9-40e0-8b56-1d78d1bc969a,1.0
bf037c5a-f9d4-4f3a-b9d3-c9c404e68f97,0.9999998807907104
6513e692-3c1c-4bd2-9e67-4ca11b8174fc,1.0
3d24a1d5-1874-4d18-9fe1-96e22a82cf7c,0.9999999403953552
d4cc20fd-32dd-416c-a0cf-29fdcbace1c5,1.0
d545e919-9454-442b-a3cb-3c5730ac37f2,0.9999998807907104
3c026f6d-bcb1-4f4e-b280-11b6736cc402,0.9999998807907104
06dea08b-e95f-481f-8f82-d33da7bd8922,1.0
cbf68263-74ae-4720-879a-2767306f704e,0.9999998807907104
7bbe30cc-01be-4349-9c78-8f6cd8c52e81,0.9999999403953552
12340577-c2f4-4a94-81c4-eabfec19bb1f,1.0
a337a637-f55c-4fda-a807-3a29ad2d116d,1.0
e0f13499-7cae-41d1-9862-2665390f779b,1.0
ae00d40a-ac39-4d83-9a29-9e484e4948ac,0.9999999403953552
968e67a9-f46b-43a5-a8d7-82737ee3a1e2,1.0
4191d18f-f541-4bca-aa11-2a8d886bc9c0,1.0
12b8a632-862b-4741-bef9-87a2cdd3ccb0,0.9999999403953552
c17de706-831f-4ad4-bb74-289de267b5d6,0.9999999403953552
fa8145a2-d05b-4d9b-926d-492a2af57dea,1.0
b125deb4-b6c5-453c-87a8-6f0f027d2bf0,1.0
bc4a26d7-1e23-47f3-a5ac-481d43feb8d3,1.0
bbf614df-8ca2-40cd-b491-0be65859724c,0.9999998807907104
bc59312b-bacb-4b62-a7ae-bc8bc08f31e3,0.9999998807907104
0382a2bb-ab17-4c03-bd94-ff6eedbca064,1.0
26248d63-85e5-4b6e-83c4-0a4b014a8567,1.0
99c2107a-0377-495e-bc06-bc8d1834f085,0.9999998807907104
fce64527-c9d6-4ea3-b36d-168c123c43b8,1.0
a822a3fa-0e27-42c5-9b8e-04bf2a72ba4c,1.0
37b26b66-21c9-48ff-918d-ebd6b91a5a99,0.9999999403953552
c67d4638-dc01-4ee5-961e-19dcdd4206a6,1.0
343b4cca-94fc-4053-9c79-6a8655cb747d,1.0
cfa09caf-eb45-453a-a4db-33ddfbc41b6f,0.9999998807907104
82fbedb9-9c89-4031-8115-4a2334c8e740,0.9999999403953552
77a00cfb-9ed4-45b0-b262-9a9abc7efd66,1.0
2f7b6d54-3193-4c29-939c-ba612c93aadf,1.0
bfe1e3df-ae72-4b37-8a94-60ff4c06c6d8,0.9999999403953552
5ef9bd19-05a5-4a25-b578-cd7a898d1e60,1.0
97910a6d-3dc2-4576-9add-20a76d3901b0,0.9999999403953552
2c827897-051a-4750-bb73-872372b6d7b4,1.0
ba5dbc57-698b-4302-b064-8568350509b0,0.9999998807907104
3d9f87b4-d3f8-459e-a2c9-8170ebf70a23,0.9999999403953552
9b08f95d-9099-46bf-9ea8-c5e7e9d46f8e,0.9999999403953552
ca9ae502-d047-41be-a509-71a463dc73fe,0.9999998807907104
fd544456-00f4-424e-ac2a-8577118096e3,0.9999999403953552
227f2707-1e4a-4250-9074-7a0842930188,0.9999999403953552
d7065b72-4c55-49ed-ae31-5ae882e8ec32,1.0
ec8b02a8-d8ce-4951-b3fe-2b3295490d3f,0.9999998807907104
0b76f9e5-041c-4345-9522-a47093c4b547,1.0
c5c62579-de8b-4b6a-9d6f-253e53471a97,0.9999998807907104
89034617-6dfd-4087-ae9b-05f0cebdf88a,1.0
9b612258-e420-4015-916a-a5becbcb6a61,0.9999998807907104
5f44db98-05b3-4601-9448-ae4a7e46b902,0.9999998807907104
6c2f7765-6c7d-4014-bb80-d2a04e20c1c9,0.9999999403953552
eb9363bd-40b7-4a33-819c-f6a1db077aad,0.9999998807907104
d27e2d60-ddf7-4f83-85f7-c523eebf8e21,0.9999998807907104
82f8f18c-e0b2-407c-ad0f-2d0b69073070,1.0
cf71c5a2-a878-40d9-98ab-e43095a505ad,0.9999998807907104
4c757a31-0058-4f4e-95b9-e9709c9aa8be,0.9999999403953552
